80346,140733
672,84654
386675,124790
51454,10668
9666,8910
132660,3217
2960,5429
55929,29082
1406,854889
10642,4782
8452,7728
154,81619
8555,1605
8883,92979
64098,56906
8290,9632
4780,3640
6045,399371
8344,6285
12235,313
57532,9400
692196,4943
29911,9524
84067,140458
27401,23623
51116,26223
9296,5001
16525,54962
2771,90459
25988,23649
50628,51619
1634,7443
5339,5395
4904,9097
351,55191
9349,10361
708,151987
192111,57464
3842,84265
10969,84464
11222,10807
4343,97064
353323,58985
23291,853674
84620,158787
3423,3949
23127,855584
7097,2056
3815,55125
29896,57630
23283,220594
283237,266553
1410,81532
6257,29107
79707,23224
3735,84078
10331,5859
3400,130399
196,22821
6925,140
2355,6205
23636,219738
9641,51112
661,4897
2597,5713
1212,7703
6742,23650
6496,284365
6045,9968
2060,9229
6804,54475
7311,84897
3396,84223
23647,23262
10410,6271
64778,57175
7517,716
10992,54981
2319,7360
81850,22845
79717,84260
8531,79622
57602,29966
23291,4240
23002,284654
10982,10775
9595,90427
10788,286204
801,6601
10262,237459
3692,57463
60385,11179
3851,80700
5245,79908
3298,81569
90993,10422
7490,23390
5890,254958
54815,1794
4760,5805
81570,9743
166336,55722
83987,712
65109,2584
8451,3954
147687,9399
29105,501
9296,124944
83987,124808
4738,3588
5580,9319
1196,54850
7159,5481
1973,55850
9873,101861
4851,55366
2936,29015
6175,25921
29074,80128
55366,8549
133686,56652
9124,64222
11033,51752
10544,386681
2963,7462
23623,8999
23390,123016
2316,1859
8503,761
8065,5586
93185,9218
699,64704
163786,51122
9793,79890
10992,122060
408,80221
6201,283450
409,79009
1716,127343
84321,678
388677,54751
23450,10254
5468,22977
8350,1838
79705,5920
1434,83714
2590,26013
1832,3687
22832,27030
6181,55771
7364,2005
9820,56983
9562,728294
2987,8470
51762,10367
386681,6668
6218,79682
51755,7128
1736,55692
53938,2318
5580,6406
5332,5316
8600,9519
23517,84273
333,344787
1116,79600
1295,79659
4802,5266
79724,8341
7798,382010
7417,27230
10054,8518
9260,151195
7874,91039
4478,3934
353323,81812
5261,8573
7514,3843
99100,57684
55832,55156
128989,853973
9722,387082
1460,8566
64753,11157
104859,6426
90480,19821
84790,221
6709,727800
7533,4739
3635,79643
5688,652968
81622,10763
11198,3014
1408,2932
1435,3188
13385,55233
2243,7037
6472,9031
851975,408
51114,2975
66661,5915
5888,752
79834,130557
11035,27254
4215,54458
10236,4897
7009,18140
26354,6194
14027,83901
402381,7106
4686,3078
10537,90550
6155,26747
4436,96764
1025,114791
6229,4716
13542,248
3030,3570
23195,54886
6804,67465
596,5878
10228,12125
10488,84301
6949,3183
3308,5158
23144,81555
2275,81567
136371,4710
1915,89953
9555,6389
1915,7005
302,221035
5321,80206
10436,12306
153241,127703
7741,80817
5644,441502
11051,114791
1832,84727
3491,374403
1051,26586
6546,9371
830,176454
51400,5504
54539,55210
8452,850620
8471,71236
6421,55180
64927,76299
55005,54949
834,1660
3188,55312
83900,3669
50628,100271849
5702,79058
6191,6993
228140,414059
26986,115704
103468,5742
6446,63897
1936,57493
170482,5468
3073,17130
51116,5464
331,381319
1654,10717
1917,84163
60491,51719
64785,84286
3799,56455
7341,23595
10131,5308
914,441250
192119,153657
1153,51366
7270,79590
7321,56935
3643,4107
6154,6401
354,3643
8079,6633
4223,80267
7368,108960
1398,10743
283150,8227
84662,4851
339965,55850
1280,2935
93426,10474
6228,4283
3303,2242
2125,390637
8266,26959
92140,54436
8517,3920
4331,1007
4236,855584
10015,115704
7159,11056
7327,27067
79576,9197
23090,4831
10594,1211
10464,148413
11338,3097
10728,999
51571,113174
6632,7352
2969,487
353132,2555
5245,3066
4869,10053
192670,51631
229841,1622
5911,92906
9367,56851
1629,53347
6119,3575
55914,65078
7186,2307
10273,353324
64795,5871
9820,79026
6137,2625
2130,83450
10673,23113
5354,83451
6135,5092
1326,29072
4914,51412
14924,5581
10094,127
100132285,54845
8624,3267
3728,5933
196374,3601
6128,65249
3101,118424
375791,3569
4023,90525
152789,3824
9439,100506658
7525,50944
23363,114769
27258,5152
4676,9189
27292,26190
51426,10014
55145,55502
155871,2931
55954,121504
53890,115201
9125,9821
6663,3662
6118,6513
114800,79673
128308,8723
143888,406
3190,12306
5091,56913
23020,84440
85369,9557
26239,4815
7791,85450
1655,11267
3480,851273
10940,51645
259236,9044
3516,112724
28976,284365
26266,2689
26098,12464
6605,80314
2242,81629
219541,140775
6144,7040
2622,10793
266812,54913
9126,56306
396,11164
908,3783684
3832,2074
2033,2539
26136,353332
29101,53635
5596,2703436
6386,57820
84662,2703361
900,440050
6233,11130
440,81618
57466,23524
7942,7266
1600,9265
1385,441518
207,12345
155908,4055
3192,55230
51738,170692
7184,2959
7203,80781
26270,4640
4791,344558
285753,7633
94234,64770
84988,3996
1994,2152
56945,5000
6595,10015
5335,5066
1856,615849
55696,9373
955,83942
8445,55832
10436,3309
19345,5054
112714,57685
22980,5690
57396,79943
309,54820
1314,285367
1432,5862
23165,29080
6627,127665
157922,1676
5756,9296
3853,11252
10659,3055
6456,11007
5478,23216
5878,8270
51035,5121
5071,57634
5315,6419
5955,23239
2335,140938
83878,284451
54443,55771
3181,22906
10987,28990
1454,9584
7342,51807
682,57192
116039,57559
9716,228140
5796,84833
2887,4641
861,23479
64431,57213
90933,64801
6756,548593
55233,1147
85363,212733
10989,233276
386681,402643
2971,58510
292,5166
2997,9064
9821,3853
9218,144100
7486,5902
23621,55609
85300,4477
51068,29935
51573,30811
23076,115201
9641,26065
55534,6169
973,93587
8481,113730
7133,5324
4565,8106
54971,6407
23299,5138
10450,22930
22832,10049
57062,11211
10253,6782
53615,26398
218,6241
5566,9338
353332,8528
6610,56648
89801,10791
4649,50944
1958,79171
84522,23014
4233,6723
830,54984
27232,1879
2197,9965
10487,27445
8351,64098
6228,80789
79867,100144435
317762,2697
7430,80205
9063,3623
7155,114041
10952,5265
9181,56957
6141,5936
80335,84699
1543,6206
51428,55379
10992,57448
1111,914
26239,118924
9879,9869
55777,3744
7072,65979
25788,124446
5567,6835
84516,8658
9184,2009
134430,28916
56940,56652
333,84128
6165,23277
84708,55720
7471,92597
367,55290
2033,2647
283899,26986
158297,114908
143684,3553
10919,54853
6733,785
1660,8881
1660,2046
169792,8651
1213,10911
1902,11047
6206,4986
8360,55040
2335,10299
9495,218811
10363,80011
64147,56302
4643,317761
22936,65123
4904,56005
29117,51606
4122,116443
81910,26011
10617,134864
1738,285782
3048,2219
4173,54535
6637,80232
975,23594
11335,727787
55041,200895
3643,55026
4171,9183
5568,217718
29922,2188
689,146956
8290,2971
6158,2966
94104,81532
10274,79659
51264,10444
3706,23136
6601,59343
8697,64852
5888,1620
80258,8572
5152,1520
3309,374393
23512,1201
4818,54620
235661,27111
7251,65008
84612,4485
5597,6704
3006,22601
152789,390535
79770,1001
8335,7844
79959,3775
10285,55754
57602,54566
6175,9750
3558,8560
6173,5146
8883,5467
7157,53323
5300,5955
9968,80195
56950,256297
2316,91949
100132341,55034
23650,8682
1050,347902
3221,64641
6188,57142
23363,27005
128866,23077
83538,29944
25998,729440
388324,6908
8367,51582
80145,154754
9146,84809
51193,4515
284365,11461
57644,10076
5413,51081
4089,8801
386676,142678
3309,3475
3312,115207
3716,7278
805,430
10763,1300
79020,81628
523,25852
8971,4741
7531,10472
3326,11211
64858,2475
51350,79983
8220,57188
55175,57835
10327,26585
4173,6150
3880,93487
2778,10318
28960,79091
291,949
7157,84525
3611,4898
112869,55230
9529,100129982
10987,18749
712,9832
5300,9457
67465,5998
5591,285367
3692,322
9764,3612
5682,22955
3784,51233
100129982,1289
9972,3490
114769,67561
983,386682
7525,56616
10985,8848
5868,5314
2244,29881
337979,51343
6152,149461
51319,83871
27232,51720
10411,3489
79701,4640
8353,170392
4256,151648
127665,23114
221496,51647
25764,8766
8520,26019
7280,26503
10871,2787
4084,131076
23037,51493
136371,5802
28989,7529
3068,90381
7799,5318
27032,59288
207,653519
9248,4649
29979,115817
19205,10181
8646,57693
2885,89801
2534,1159
85456,25949
77579,23580
324,3680
6625,55738
1994,7371
22938,84085
23382,100352737
2923,89
358,26270
85403,221895
219927,64092
2791,94032
3881,149603
64432,51693
7023,6868
1856,5510
3178,983
27023,81617
144245,51542
10623,541468
6853,55024
163590,3621
8449,3208
3309,7009
10276,7461
84959,84264
5999,2703361
8454,29901
1159,243819
6900,2950
642,9328
7249,54431
3985,55192
23530,7025
51362,3024
6210,18005
8239,1938
55324,665
989,65264
2192,29127
2622,96764
8266,6629
29911,3827
81,2912
6804,23195
79649,5271
796,55816
1665,183
81631,10403
10576,79133
6602,26507
1499,23353
1017,54878
4860,19056
409,5551
26986,6571
7316,55680
6457,51228
6188,112840
1432,64093
10594,9173
55297,152503
3576,389541
10905,6722
219988,6793
4087,83873
1401,81858
5810,54946
10956,3984
4734,4884
84445,8805
6780,115704
3852,3040
1994,11332
9659,90506
1605,5473
54815,57590
359787,167691
10488,10016
4358,152185
826,5978
25942,7296
56159,51157
126375,69253
1408,51188
8661,171425
8932,90417
23291,3382
5707,55701
123169,6262
4171,158471
9731,1823
22826,5510
6710,445815
1654,54457
284001,4778
23588,554313
27287,902
26262,585
6188,6647
13163,2785
7040,169026
1781,8743
3312,2882
23420,55502
7322,9478
6715,3171
9320,84439
80705,9049
11335,161003
8366,54700
54557,8924
6882,5081
59008,51283
84619,9474
81555,26284
713,10525
9217,55145
7110,230249
65080,29107
10526,51605
708,57082
1650,84867
23644,347365
386681,203111
150684,1463
23498,9568
2091,9144
4904,54476
516,8942
8615,5320
8290,7179
51015,7365
8237,401
147872,10382
55700,103136
5201,5214
6622,11340
2959,54471
8662,152789
10488,51065
9978,11063
54815,9014
84960,79594
51025,81929
27333,71752
4776,5708
23475,8881
30844,2908
64377,125972
50628,339201
5106,84812
1072,688
51585,56993
55003,8883
111,201161
6938,1154
3707,7799
675,8048
1911,84163
2197,66700
23204,51727
81889,7157
6611,54521
6432,10739
27316,6646
1459,221895
214931,55621
6134,80764
286480,50484
8454,54997
675,32225
85439,7249
5080,51176
79753,3012
1660,83640
10552,15251
3783750,10099
5597,3853
26941,6839
8353,79590
54165,5159
57761,3915
1870,81858
353139,583
144455,6323
60625,22929
4171,56893
22845,50488
169792,6895
84447,3155
10890,7756
478,5568
27185,7727
8687,63905
5437,11193
9410,55052
118738,9839
81533,23053
6732,23433
118424,5316
672,2799
57062,92935
84181,479
10492,11257
29896,1856
23186,732272
5356,114879
7187,115265
10286,9182
254827,6157
51645,10813
10155,26411
79930,8518
2688,26468
124808,126298
343521,79039
55589,3578
861,12914
79025,5825
1499,115265
6199,20479
11835,16570
708,9055
115,4882
116442,3159
3692,92399
753,14251
7013,89853
5970,2802
26156,89780
2923,55589
5886,29980
388677,8290
2947,9486
23098,2348
51100,284203
3716,4878
51433,9623
13669,10913
3672,8509
220988,114336
10342,4115
1495,1822
64951,6929
7086,163778
6310,81608
5105,56616
9589,28957
5684,6098
7159,137872
7368,8895
5493,1008
85440,1725
57129,6901
3728,1975
9989,23753
257068,90806
58509,83755
163183,1876
5792,6187
4292,85438
5546,1785
90417,9744
9112,9133
23450,112936
8241,283377
8761,80019
12488,79095
6788,55219
8353,2014
388697,3980
27284,8564
5590,55870
8761,2299
7138,283551
867,79345
2308,51466
84970,55174
7323,2155
11077,7469
7114,23127
10002,6580
25915,285180
8453,10623
5987,8354
122953,4361
80028,9709
23411,17997
8569,22985
259266,64794
69556,10607
11077,194401
10469,232791
84619,57819
26519,150684
5884,2784
324,157378
7284,9757
160851,9588
10251,27111
142,84072
6201,67863
359948,5424
9126,55212
9636,1496
66008,8536
5105,4677
50813,259266
57703,59343
23405,5028
5239,12054
51310,51602
9774,57396
11338,253725
1642,116225
1176,12402
53347,9183
153562,152503
339834,6098
220717,376267
7421,9370
83658,148932
10109,5433
81567,414157
2703395,615849
23456,283899
4436,2203
7040,1384
4734,10076
1537,3486
84616,7546
6426,100288797
7320,54361
411,4900
7528,9692
9406,1105
386676,84304
7045,114757
2342,1146
84203,950
2580,90865
4223,10219
51747,20610
1909,130399
10464,64780
10484,81888
1026,151648
149428,51594
3032,54810
55588,23125
