3187,60592
10992,7737
114898,1284
10969,6176
116285,80724
22144,10165
373,2669
59345,5082
81855,2040
91647,375791
8673,9218
10128,81892
4771,9368
10589,6604
283899,79913
1264,4640
91703,375791
5770,10254
6733,7163
7415,29109
5587,3725
124995,9553
2961,3178
10580,5747
81608,1477
55696,57461
3665,10155
4801,6721
7024,284656
22938,3187
57532,81850
51343,3298
6204,6749
3858,3848
653333,6950
1902,11230
168667,652
10289,7178
5599,54540
27346,257019
125061,5092
10494,23582
7014,10498
9610,4301
7529,9343
84661,9208
7533,80346
672,5687
6166,386675
2059,51454
9530,9666
132660,1874
5430,2960
283150,55929
1406,79190
10642,6202
8452,6877
154,51144
22933,8555
6128,8883
8022,64098
253714,8290
4609,4780
2491,6045
10399,8344
12235,3431
3846,57532
6472,692196
29911,84140
84067,51361
8900,27401
51116,728937
26123,9296
16525,515
150,2771
25988,57409
50628,79139
1277,1634
6497,5339
4904,5901
351,50855
55037,9349
69253,708
672,192111
9820,3842
10969,3024
11222,51081
284695,4343
353323,353323
23291,3192
84620,84620
3423,3425
91544,23127
4615,7097
1439,3815
29896,4343
1308,23283
10054,283237
1410,23014
10025,6257
6657,79707
6059,3735
10331,79414
3400,5295
196,2963
6925,60592
2355,359948
56001,23636
8833,9641
661,23543
2597,3932
8826,1212
12534,6742
2138,6496
8237,6045
920,2060
23604,6804
6161,7311
3396,6389
23647,8581
4988,10410
64778,84456
11326,7517
10992,388697
12261,2319
3630,81850
6120,79717
57332,8531
57602,64219
23291,57680
23002,998
10982,25828
9595,9266
10788,3551
22919,801
2130,10262
3692,7284
100009298,60385
2060,3851
10541,5245
3298,7703
6843,90993
4193,7490
5890,5892
54815,8607
4760,5307
80321,81570
166336,296554
83987,5250
10921,65109
100290337,8451
125115,147687
29105,84811
9296,8882
83987,1525
4738,8330
5580,5170
1196,51213
7159,55633
12534,1973
9873,1119
4851,81857
8544,2936
6175,5928
122704,29074
55366,83858
133686,387521
3476,9124
11033,8120
9230,10544
2963,5434
3188,23623
23390,9322
2316,2778
8503,51631
8065,641293
2316,93185
699,57082
163786,23354
9793,5213
10992,7169
408,1756
1933,6201
3061,409
3981,1716
11052,84321
5817,388677
23107,23450
5468,11331
8350,8815
79705,158055
3843,1434
2590,4582
3178,1832
22832,6118
156,6181
1572,7364
9820,8087
55374,9562
27346,2987
5878,51762
29775,386681
4809,6218
29105,51755
55832,1736
51031,53938
5580,2931
5332,5966
4316,8600
11051,23517
6811,333
9577,1116
1295,386682
2316,4802
58500,79724
117178,7798
4513,7417
6612,10054
9260,10109
7314,7874
4478,10808
6919,353323
5261,23332
7514,8893
99100,54875
55832,131
128989,5052
4035,9722
1460,4950
58500,64753
104859,23001
23281,90480
84790,3301
2197,6709
7533,7283
3635,4067
5688,7415
81622,10067
11198,4163
9575,1408
1435,6449
13385,1052
3273,2243
6472,8767
851975,472
53833,51114
66661,9349
55605,5888
22900,79834
1616,11035
4215,4642
10236,27044
3744,7009
26354,6138
14027,55159
23623,402381
10419,4686
51667,10537
6155,7532
83987,4436
1025,63967
6229,6233
4088,13542
3030,10452
99152,23195
6804,6338
596,4170
10228,662
10488,6890
6218,6949
56259,3308
23144,55003
2275,7205
3934,136371
1915,6158
9555,3308
1915,6168
1017,302
6774,5321
10436,6144
153241,22995
7741,4686
3849,5644
11051,8726
1832,4791
6657,3491
1051,7130
287,6546
830,85464
51400,202333
126328,54539
8452,84376
5518,8471
6421,2908
57159,64927
65992,55005
834,834
3188,64969
3205,83900
292,50628
26270,5702
6231,6191
228140,9112
26986,9533
103468,55706
1431,6446
324,1936
2207,170482
3184,3073
51116,6154
9793,331
1654,6156
6794,1917
93100,60491
5198,64785
147700,3799
10114,7341
10131,25824
914,3702
192119,23052
1153,159163
55771,7270
7321,5987
3643,24446
2975,6154
354,5265
3320,8079
4013,4223
3290,7368
1398,84940
283150,64210
84662,337966
8535,339965
1280,7045
51550,93426
6146,6228
3303,3303
68183,2125
8266,6193
92140,10210
8517,57407
4331,79803
10262,4236
10015,3106
26524,7159
7327,3184
55692,79576
9112,23090
10594,3181
1616,10464
1654,11338
10728,3106
51571,53938
3181,6632
6119,2969
353132,353141
9439,5245
4869,5834
192670,3301
229841,51399
5911,5911
6009,9367
1327,1629
6119,5814
4087,55914
1956,7186
7157,10273
144321,64795
57763,9820
9521,6137
2130,55143
10673,26953
5354,79022
22907,6135
1326,3313
4914,5536
10276,14924
10094,5566
100132285,26173
51371,8624
51741,3728
127343,196374
6160,6128
10007,3101
84616,375791
8452,4023
9099,152789
1051,9439
7525,23299
23363,6629
10946,27258
6657,4676
27292,6194
51426,10421
9529,55145
155871,134864
8233,55954
53890,23077
7415,9125
6663,7329
6118,4350
11075,114800
51642,128308
26270,143888
3190,5514
5091,1593
9092,23020
333929,85369
26239,199834
4869,7791
1655,1387
3480,3598
10940,54984
23243,259236
3516,8473
28976,3032
26266,84808
29079,26098
6605,9322
2242,12927
2623,219541
6144,6233
1616,2622
266812,92922
1956,9126
396,3182
9924,908
3832,4297
2597,2033
1994,26136
29101,8243
5596,8356
2913,6386
84662,337972
900,79618
6164,6233
1956,440
580,57466
7942,27349
1600,6714
1385,3651
207,2026
155908,3187
3192,51650
5733,51738
432,7184
26415,7203
26270,4052
4791,7316
80705,285753
94234,5905
84988,164592
1994,144233
1915,56945
6595,51412
5335,27040
1856,9129
23450,55696
954,955
8445,158078
10436,6132
19345,4707
9111,112714
114928,22980
6732,57396
92342,309
1314,6138
1432,8850
2023,23165
3383,6627
9662,157922
5756,1434
3853,3872
10659,387569
150,6456
6732,5478
7879,5878
51035,5048
2033,5071
5315,3184
5955,7189
2335,8886
3628,83878
54443,60312
3068,3181
10987,4172
22861,1454
7342,10933
682,10988
5684,116039
55660,9716
5796,8692
15,2887
861,861
64431,6944
79797,90933
6756,89884
409,55233
139562,85363
10989,6189
9747,386681
2971,9328
10528,292
2997,351
9821,55054
9218,4704
7486,7486
23621,23163
2189,85300
22897,51068
51573,9497
3068,23076
5706,9641
4855,55534
930,973
84902,8481
7133,7278
54931,4565
54971,10013
23299,153527
10450,27339
22832,9093
57062,90121
10818,10253
53615,1655
218,3029
387,5566
64714,353332
58477,6610
11091,89801
10482,4649
6721,1958
84522,7417
4233,9093
830,51517
26277,27232
8454,2197
10487,10487
55148,8351
6228,6732
79867,9217
5501,317762
6714,7430
8883,9063
7155,84656
238799,10952
7531,9181
55131,6141
80335,9757
1543,129401
6477,51428
10992,9939
1111,4791
5013,26239
25804,9879
55777,8894
7412,7072
8445,25788
5506,5567
53598,84516
8409,9184
3068,134430
5599,56940
333,84289
4869,6165
10567,84708
4041,7471
367,3316
2033,11171
51377,283899
135293,158297
6733,143684
10919,253461
56259,6733
1660,113510
1660,9416
169792,66313
1213,4704
1902,10099
6059,6206
5885,8360
2335,6144
9495,222194
9463,10363
64147,79618
3925,4643
9646,22936
1642,4904
23543,29117
4122,51631
81910,6147
10617,174
1738,1737
1727,3048
1407,4173
9439,6637
975,1396
11335,8355
10422,55041
3643,5563
4171,6158
2560,5568
4747,29922
6134,689
3716,8290
2058,6158
1654,94104
10274,53615
10573,51264
50618,3706
3622,6601
8697,6874
283987,5888
785,80258
5152,55503
10482,3309
23512,7167
92344,4818
235661,30817
10482,7251
5654,84612
7337,5597
1058,3006
152789,152789
79770,84889
1660,8335
7716,79959
10285,22916
57602,9778
140801,6175
1958,3558
25873,6173
6155,8883
7157,51230
5300,5914
20933,9968
56950,6147
2316,3695
26206,100132341
83431,23650
1050,8554
255520,3221
10294,6188
23363,55922
830,128866
4656,83538
10528,25998
7205,388324
1616,8367
80145,23262
9146,10174
4354,51193
9802,284365
57644,7168
5413,23176
391,4089
386676,388677
55466,3309
3308,3312
114609,3716
4137,805
10763,3032
6897,79020
509,523
23521,8971
7531,80217
3326,4691
84464,64858
5987,51350
8220,65268
11281,55175
22949,10327
1408,4173
3880,54535
3718,2778
57118,28960
2885,291
467,7157
3611,10576
1810,112869
120892,9529
10987,10399
712,5879
5300,7082
67465,51639
27316,5591
3692,55920
3607,9764
5682,55719
3784,3308
2130,100129982
9972,6601
114769,7157
983,3832
126306,7525
10985,64101
5868,5868
217,2244
9586,337979
23451,6152
51319,55421
7014,27232
10411,5911
79701,7205
8353,8531
650,4256
9711,127665
6442,221496
25764,732272
8357,8520
10013,7280
10871,125228
4084,914
23037,55660
55738,136371
28989,5335
3068,1655
5925,7799
51026,27032
5361,207
9248,9248
29965,29979
19205,25792
4690,8646
2885,3853
2534,10278
6711,85456
77579,25886
26524,324
51755,6625
1994,53938
22938,25804
23382,7189
2923,6892
358,7248
85403,259266
122704,219927
2353,2791
3881,83640
64432,64975
6729,7023
1856,79753
55832,3178
27023,9354
144245,3757
10623,80254
5595,6853
7157,163590
10521,8449
3309,5706
8237,10276
7322,84959
5999,2771
8454,25797
1159,4951
6900,90627
22919,642
67046,7249
3985,79751
23530,26519
51362,9939
222235,6210
7531,8239
55324,10061
22985,989
2192,5465
2622,3927
8266,6135
29911,80705
81,1499
5413,6804
9851,79649
10203,796
1665,23013
81631,29110
3301,10576
3232,6602
1499,8851
1017,3925
4860,80775
409,8927
26986,6193
5295,7316
6457,8867
6188,6201
1432,9730
10189,10594
2130,55297
3576,6351
10905,4245
55802,219988
4087,3665
1050,1401
546,5810
10956,23421
4734,79039
78990,84445
6780,3939
242,3852
1994,51094
9659,79005
1605,5295
17191,54815
114991,359787
10488,60343
3191,4358
826,10971
83855,25942
4207,56159
90933,126375
1408,10694
8661,6230
3183,8932
23291,997
7572,5707
66317,123169
4171,351
9731,7159
22826,23759
2039,6710
10980,1654
220004,284001
23588,6923
7088,27287
26262,2697
4173,6188
7341,13163
7040,5650
1781,2288
3312,5356
23420,64750
7322,29979
23582,6715
55603,9320
80705,4627
8805,11335
55957,8366
6782,54557
4801,6882
59008,29882
11077,84619
340061,81555
713,23127
2207,9217
51259,7110
55173,65080
192669,10526
5018,708
4513,1650
23644,4836
386681,389136
150684,57020
130013,23498
2091,2975
4904,51116
515,516
4193,8615
8290,25842
51015,7531
8237,9533
8987,147872
57520,55700
25929,5201
1452,6622
2959,4673
1654,8662
10488,54946
23113,9978
8350,54815
84960,613
10440,51025
93380,27333
4776,5595
23475,23314
30844,7385
64377,64222
79833,50628
113452,5106
1072,4507
51585,11016
10492,55003
111,27115
6938,55577
27124,3707
1017,675
1911,3066
2197,6879
23204,79038
54187,81889
262,6611
8450,6432
23524,27316
1459,808
214931,1653
6134,51202
286480,7314
8533,8454
675,23047
85021,85439
5080,9040
79753,9967
6118,1660
10552,4548
7128,3783750
5597,55011
1080,26941
8353,84844
54165,2130
57761,3106
9564,1870
4223,353139
8607,144455
3181,60625
4171,6520
10488,22845
169792,3301
3077,84447
9046,10890
10618,478
27185,150572
8687,23028
10623,5437
6430,9410
2801,118738
79607,81533
6732,8440
26091,118424
84072,672
57062,26512
113130,84181
10492,6634
10263,29896
8328,23186
9656,5356
7187,55363
10286,26986
23484,254827
51645,6636
26270,10155
79930,7174
11338,2688
5518,124808
5499,343521
19046,55589
9611,861
5682,79025
1499,6171
23542,6199
11835,6890
708,9349
115,5153
27352,116442
3428,3692
753,5335
7013,55276
54939,5970
26156,3575
16337,2923
5886,844193
80028,388677
2023,2947
23098,353376
51100,139341
152789,3716
6657,51433
13669,2074
404710,3672
10283,220988
10342,220004
1495,8527
64949,64951
7086,7086
6310,2101
26260,5105
6625,9589
6804,5684
118788,7159
3162,7368
5493,285753
1017,85440
57129,64968
3728,55093
9989,1500
257068,80271
58509,7307
59349,163183
253012,5792
4292,830
5546,79035
55081,90417
6657,9112
23450,6136
8241,254958
8450,8761
12488,152503
11337,6788
8353,6949
155030,388697
25913,27284
90933,5590
1655,8761
7138,55577
10006,867
2308,23411
84970,154313
7323,11074
11077,55093
1915,7114
10002,1406
4609,25915
8453,6152
5987,9775
122953,122953
10987,80028
23411,81624
8569,3326
7161,259266
69556,30827
11077,134121
116540,10469
10256,84619
6421,26519
5884,55170
324,6101
6189,7284
160851,84812
10251,23390
834,142
1660,6201
23193,359948
10294,9126
9636,9131
66008,8481
113452,5105
13194,50813
57703,7307
23405,3192
6647,5239
4171,51310
23363,9774
11338,27339
4602,1642
1176,8120
53347,390792
1994,153562
64147,339834
6146,220717
5589,7421
83658,4735
813,10109
81567,85291
2703395,72
155807,23456
4436,11200
7040,375791
4734,5432
1537,1537
84616,85294
4343,6426
7320,64224
2720,411
1994,7528
6817,9406
84294,386676
1286,7045
11156,2342
335,84203
2580,1601
696,4223
27339,51747
1909,4170
10464,196441
55835,10484
1026,4616
149428,392
3032,440738
55588,55684
53347,114824
54969,5213
166,79190
79050,100128927
56420,7203
134637,113179
18505,10519
4914,3068
6911,155368
176454,3382
498,6204
255626,10524
10014,4175
10526,5250
4173,83939
10539,64395
79447,84332
3952,11077
